match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
581,1,Kolkata Knight Riders,Mumbai Indians,1,6,G Gambhir,RV Uthappa,TG Southee,0,1,0,0,0,0,0,1,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,1,7,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,1,G Gambhir,RV Uthappa,JJ Bumrah,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,2,RV Uthappa,G Gambhir,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,3,RV Uthappa,G Gambhir,JJ Bumrah,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,4,G Gambhir,RV Uthappa,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,5,G Gambhir,RV Uthappa,JJ Bumrah,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,2,6,RV Uthappa,G Gambhir,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,1,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,2,RV Uthappa,G Gambhir,TG Southee,0,0,0,0,0,0,4,0,4,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,3,RV Uthappa,G Gambhir,TG Southee,0,0,0,1,0,0,0,1,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,4,G Gambhir,RV Uthappa,TG Southee,0,1,0,0,0,0,0,1,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,5,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,6,RV Uthappa,G Gambhir,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,3,7,G Gambhir,RV Uthappa,TG Southee,0,0,0,0,0,0,4,0,4,,,
581,1,Kolkata Knight Riders,Mumbai Indians,4,1,RV Uthappa,G Gambhir,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,4,2,G Gambhir,RV Uthappa,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,4,3,RV Uthappa,G Gambhir,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,4,4,RV Uthappa,G Gambhir,MJ McClenaghan,0,0,0,0,0,0,0,0,0,RV Uthappa,caught,KA Pollard
581,1,Kolkata Knight Riders,Mumbai Indians,4,5,G Gambhir,MK Pandey,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,4,6,G Gambhir,MK Pandey,MJ McClenaghan,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,1,G Gambhir,MK Pandey,TG Southee,0,0,0,0,0,0,2,0,2,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,2,G Gambhir,MK Pandey,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,3,MK Pandey,G Gambhir,TG Southee,0,0,0,0,0,0,1,0,1,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,4,G Gambhir,MK Pandey,TG Southee,0,0,0,0,0,0,0,0,0,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,5,G Gambhir,MK Pandey,TG Southee,0,0,0,0,0,0,4,0,4,,,
581,1,Kolkata Knight Riders,Mumbai Indians,5,6,G Gambhir,MK Pandey,TG Southee,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,1,RG Sharma,PA Patel,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,2,RG Sharma,PA Patel,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,3,RG Sharma,PA Patel,AD Russell,0,0,0,0,0,0,6,0,6,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,4,RG Sharma,PA Patel,AD Russell,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,5,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,1,6,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,1,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,2,PA Patel,RG Sharma,JW Hastings,0,1,0,0,0,0,0,1,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,3,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,4,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,5,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,6,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,2,7,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,1,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,2,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,3,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,4,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,5,PA Patel,RG Sharma,AD Russell,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,3,6,RG Sharma,PA Patel,AD Russell,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,1,PA Patel,RG Sharma,GB Hogg,0,0,0,1,0,0,0,1,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,2,RG Sharma,PA Patel,GB Hogg,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,3,RG Sharma,PA Patel,GB Hogg,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,4,RG Sharma,PA Patel,GB Hogg,0,0,1,0,0,0,0,1,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,5,PA Patel,RG Sharma,GB Hogg,0,0,0,0,0,0,0,0,0,,,
581,2,Mumbai Indians,Kolkata Knight Riders,4,6,PA Patel,RG Sharma,GB Hogg,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,1,RG Sharma,PA Patel,JW Hastings,0,1,0,0,0,0,0,1,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,2,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,3,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,4,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,2,0,2,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,5,PA Patel,RG Sharma,JW Hastings,0,0,0,0,0,0,1,0,1,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,6,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,4,0,4,,,
581,2,Mumbai Indians,Kolkata Knight Riders,5,7,RG Sharma,PA Patel,JW Hastings,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,1,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,2,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,3,AJ Finch,RG Sharma,UT Yadav,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,4,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,5,AJ Finch,RG Sharma,UT Yadav,0,0,0,1,0,0,0,1,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,6,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,1,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,2,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,3,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,0,AJ Finch,caught,UT Yadav
518,1,Mumbai Indians,Kolkata Knight Riders,2,4,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,5,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,6,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,1,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,2,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,3,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,4,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,5,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,3,6,RG Sharma,AP Tare,UT Yadav,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,1,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,2,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,3,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,4,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,5,RG Sharma,AP Tare,M Morkel,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,4,6,AP Tare,RG Sharma,M Morkel,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,1,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,2,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,3,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,0,6,0,6,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,4,RG Sharma,AP Tare,Shakib Al Hasan,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,5,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,6,AP Tare,RG Sharma,Shakib Al Hasan,0,1,0,0,0,0,0,1,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,5,7,AP Tare,RG Sharma,Shakib Al Hasan,0,0,0,0,0,0,0,0,0,AP Tare,caught,UT Yadav
518,2,Kolkata Knight Riders,Mumbai Indians,1,1,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,2,G Gambhir,RV Uthappa,SL Malinga,0,1,0,0,0,0,0,1,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,3,G Gambhir,RV Uthappa,SL Malinga,0,0,0,1,0,0,0,1,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,4,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,5,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,6,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,7,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,1,G Gambhir,RV Uthappa,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,2,G Gambhir,RV Uthappa,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,3,RV Uthappa,G Gambhir,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,4,RV Uthappa,G Gambhir,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,5,RV Uthappa,G Gambhir,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,6,G Gambhir,RV Uthappa,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,3,1,RV Uthappa,G Gambhir,CJ Anderson,0,0,0,0,0,0,6,0,6,,,
518,2,Kolkata Knight Riders,Mumbai Indians,3,2,RV Uthappa,G Gambhir,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,3,3,RV Uthappa,G Gambhir,CJ Anderson,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,3,4,G Gambhir,RV Uthappa,CJ Anderson,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,3,5,RV Uthappa,G Gambhir,CJ Anderson,0,0,0,0,0,0,0,0,0,RV Uthappa,caught,Harbhajan Singh
518,2,Kolkata Knight Riders,Mumbai Indians,3,6,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,1,G Gambhir,MK Pandey,R Vinay Kumar,0,0,0,0,0,0,4,0,4,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,2,G Gambhir,MK Pandey,R Vinay Kumar,0,0,0,1,0,0,0,1,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,3,MK Pandey,G Gambhir,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,4,G Gambhir,MK Pandey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,5,G Gambhir,MK Pandey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,4,6,G Gambhir,MK Pandey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,1,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,2,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,6,0,6,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,3,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,4,0,4,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,4,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,2,0,2,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,5,MK Pandey,G Gambhir,CJ Anderson,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,5,6,G Gambhir,MK Pandey,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,1,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,2,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,3,DR Smith,BB McCullum,JA Morkel,0,0,0,4,0,0,0,4,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,4,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,5,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,6,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,1,BB McCullum,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,2,BB McCullum,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,BB McCullum,caught,Yuvraj Singh
519,1,Chennai Super Kings,Delhi Daredevils,2,3,DR Smith,SK Raina,NM Coulter-Nile,0,0,0,0,1,0,0,1,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,4,DR Smith,SK Raina,NM Coulter-Nile,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,5,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,3,0,3,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,6,DR Smith,SK Raina,NM Coulter-Nile,0,0,0,1,0,0,0,1,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,7,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,1,DR Smith,SK Raina,DJ Muthuswami,0,0,0,4,0,0,0,4,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,2,DR Smith,SK Raina,DJ Muthuswami,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,3,DR Smith,SK Raina,DJ Muthuswami,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,4,DR Smith,SK Raina,DJ Muthuswami,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,5,DR Smith,SK Raina,DJ Muthuswami,0,0,0,0,0,0,2,0,2,,,
519,1,Chennai Super Kings,Delhi Daredevils,3,6,DR Smith,SK Raina,DJ Muthuswami,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,1,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,2,DR Smith,SK Raina,NM Coulter-Nile,0,0,1,0,0,0,0,1,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,3,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,4,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,5,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,4,6,SK Raina,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,SK Raina,bowled,
519,1,Chennai Super Kings,Delhi Daredevils,5,1,DR Smith,F du Plessis,DJ Muthuswami,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,5,2,DR Smith,F du Plessis,DJ Muthuswami,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,5,3,F du Plessis,DR Smith,DJ Muthuswami,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,5,4,DR Smith,F du Plessis,DJ Muthuswami,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,5,5,DR Smith,F du Plessis,DJ Muthuswami,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,5,6,F du Plessis,DR Smith,DJ Muthuswami,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,1,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,2,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,3,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,4,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,5,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,6,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,1,CM Gautam,MA Agarwal,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,2,MA Agarwal,CM Gautam,MM Sharma,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,3,MA Agarwal,CM Gautam,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,4,CM Gautam,MA Agarwal,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,5,MA Agarwal,CM Gautam,MM Sharma,0,0,0,0,0,0,6,0,6,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,6,MA Agarwal,CM Gautam,MM Sharma,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,3,1,CM Gautam,MA Agarwal,A Nehra,0,0,0,0,0,0,2,0,2,,,
519,2,Delhi Daredevils,Chennai Super Kings,3,2,CM Gautam,MA Agarwal,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,3,3,CM Gautam,MA Agarwal,A Nehra,0,0,0,0,0,0,0,0,0,CM Gautam,caught,DJ Bravo
519,2,Delhi Daredevils,Chennai Super Kings,3,4,JA Morkel,MA Agarwal,A Nehra,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,3,5,MA Agarwal,JA Morkel,A Nehra,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,3,6,MA Agarwal,JA Morkel,A Nehra,0,0,0,0,0,0,0,0,0,MA Agarwal,caught,MS Dhoni
519,2,Delhi Daredevils,Chennai Super Kings,4,1,JA Morkel,SS Iyer,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,2,SS Iyer,JA Morkel,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,3,JA Morkel,SS Iyer,MM Sharma,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,4,JA Morkel,SS Iyer,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,5,SS Iyer,JA Morkel,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,6,JA Morkel,SS Iyer,MM Sharma,0,1,0,0,0,0,0,1,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,4,7,JA Morkel,SS Iyer,MM Sharma,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,1,SS Iyer,JA Morkel,A Nehra,0,0,0,0,0,0,4,0,4,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,2,SS Iyer,JA Morkel,A Nehra,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,3,JA Morkel,SS Iyer,A Nehra,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,4,SS Iyer,JA Morkel,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,5,SS Iyer,JA Morkel,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,5,6,SS Iyer,JA Morkel,A Nehra,0,0,0,0,0,0,0,0,0,SS Iyer,caught,F du Plessis
520,1,Rajasthan Royals,Kings XI Punjab,1,1,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,4,0,0,0,4,4,,,
520,1,Rajasthan Royals,Kings XI Punjab,1,2,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,1,3,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,1,4,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,1,5,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,1,6,AM Rahane,SV Samson,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,2,1,SV Samson,AM Rahane,Anureet Singh,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,2,2,AM Rahane,SV Samson,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,2,3,AM Rahane,SV Samson,Anureet Singh,0,0,0,0,0,0,0,0,0,AM Rahane,caught,AR Patel
520,1,Rajasthan Royals,Kings XI Punjab,2,4,SV Samson,SPD Smith,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
